Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34
0.36641405439646985,0.0,-0.07932874403124687,-0.14982725621708268,0.11655837558812027,-0.20465611641526182,-0.064919901400298,-0.30089477922312347,-0.07507639371079078,-0.31154377544539796,0.39331717258876303,-0.45875650619333946,0.26884515568503664,-0.22897349261306488,0.2489118536942293,0.011474169147495463,0.40377237062948607,0.22746100798268773,0.3110385225637262,0.014996403440961795,0.2994609408363221,-0.0035805624881757913,0.5728466976850445,-0.03850331021464762,0.22251815366185448,0.050057273269071764,0.02289636581045455,0.14095119488837454,0.3730596556233281,-0.01366957551294127,0.4193468346927905,-0.04812223504312426,0.268683543728819,0.10609773327062036
0.36641405439646985,0.0,-0.9106314024671897,0.04153387215031517,-1.0955608703028694,0.24352851548326976,-1.342633392076285,0.7149395746720365,-1.5077034327559056,-0.7765949370941739,-1.6065691877275454,-0.17683019979504133,-1.4075476442779962,-0.0013163708825074422,-0.8439735494959876,-0.8183808344736521,-0.8083042604159006,-0.7802672792310783,-0.3185307918895052,-0.27639836865557027,-0.01809876262121648,-0.24585962780274132,-0.1300169992863045,-0.2746967001378025,-0.3150997838771991,0.5923642373856587,-1.032849718564594,0.6743263289187816,-0.7018572044565757,0.5122280189716947,-0.901432476794677,0.3199132756527467,-1.253986451381151,-0.7326391281860447
0.36641405439646985,0.0,0.5574613565259763,-0.5294195099040294,0.6809978140046427,-0.6659745970637433,0.622758961617928,-0.6478455060288681,0.5742046921102049,-0.9611179581039307,0.5491046809266312,-0.8868367838602604,0.4688720604917221,-1.1971365513930532,0.407715485781181,-1.2390996334971516,-0.03322254398806336,-1.3868314031549713,-0.18078832781795345,-1.3233008717779369,0.08926445657147694,-1.055675149813322,-0.05001318958651905,-1.0904710379310896,-0.43377297120373814,-1.1127105002664248,-0.926006607924453,-0.9197343964457741,-0.7594226756620845,-1.0898916480648362,-0.640786979823517,-1.0172107155291963,-0.8237367289014332,-1.0299618711370178
0.36641405439646985,0.0,-0.11438659175428056,-1.4702122375976758,0.4693041283814629,0.8823343059755808,0.5039665317177582,-0.07794628250354305,0.05220301386103044,-0.0479936930887946,-0.27738867324745237,0.18946717686529058,0.14504445706319477,0.06156694342791633,0.4166460320015284,0.27280780898759543,0.5306628907015468,0.8304483698173216,0.2675166445755351,0.3274244125117957,0.49805148425218804,0.5169425152919973,0.5294123131849152,0.1609559443878109,0.20515176555272055,0.6302341881239475,-0.14034660875345062,0.6144706064425595,0.1591811276286908,0.5563501864114928,0.1492020869626843,0.5563269406286138,0.09147282793130407,0.587340875984138
0.36641405439646985,0.0,0.7138500178589342,1.0457431833351605,0.7499827160172559,0.23947590625671006,-0.6264749604112566,1.6899864812114676,-0.7756230855578528,1.5328638951825884,-1.097250880484411,1.3306766400923487,-1.2241085737463788,1.0487658308607364,-1.274146503463093,0.6622427782066924,-1.3519484896175198,0.32215725018192926,-1.2300869791928504,0.07354786877727103,-1.0181439991082557,-0.1896967663316743,-0.8640925040557472,-0.21739070164920857,-0.821582145509986,-0.13058297109908412,-1.1516258530454473,-0.052274679255130636,-0.6183915735606962,-0.14570092285178318,-0.5699521998522188,-0.07510320399088881,-0.6397393810697387,-0.07667991660636839
0.36641405439646985,0.0,0.519680373335388,-0.12469650710826712,0.7499827160172559,-0.12078195792002461,0.8841103638533642,-0.18627423408273708,0.8103636713922789,-0.3789076489286719,0.8035416111253726,-0.33318331750485697,0.9504219161133939,-0.18760717265594914,0.9831314533213885,-0.01840242955843924,0.9893657648279564,0.08964816923204742,0.8788475926101145,0.14263514351037923,1.0198063093988177,0.024443324331916066,1.0218543578985648,-0.005132422278348699,0.9690835160223998,0.2188016024639559,0.8087740486667767,0.20602781298146555,0.8731134364360236,0.014108857875206887,1.134265675756457,0.17457453173342477,1.1727842559469495,0.09855558402595208
0.36641405439646985,0.0,0.04950582064482721,-0.030977865124850283,0.10706115227278426,-0.18422332748763384,0.022009248726716658,0.14088342570325696,-0.943698509293332,0.32860283944637736,0.27088095554860575,-0.05468376209773496,0.3358613033476528,0.1029129259612577,0.6478357434702768,0.08029859471718132,0.3109594356422799,0.3503413536393713,-0.38942668012518555,0.8516624913685504,0.3105047705900516,0.3924750261916714,0.24344334031986178,0.4475793603692361,0.15293212083209412,0.5736706563990888,-0.196667314973462,0.5605213517349159,0.1112873439620448,0.49192157014998245,0.10003257064894601,0.48968583410868055,1.2133334344975362,0.6516257513643133
0.36641405439646985,0.0,0.7138500178589342,-0.008274002437192908,0.7499827160172559,0.09691317644909593,0.8841103638533642,0.2973783207235783,0.955064643009499,0.13851185895021337,0.917622227467276,0.282861348849652,0.9504219161133939,0.5982918942579272,0.9831314533213885,0.5284042758877878,0.9893657648279564,1.2797131424059218,1.019684653149813,1.0938901529466873,1.0728596771828265,1.1585955350768795,1.0393853995489377,1.1357745140477142,0.8543861816722826,1.4350044365261454,0.660907458056824,1.3824344677696438,0.8371457728128507,1.3168562672829018,0.6878706093576088,1.6183393875956236,0.6729241624350887,1.5409137123038377
-2.729152956884052,0.0,0.7138500178589342,2.1798022586427215,0.7499827160172559,-2.4127552629577216,-1.130003401832797,-0.21686005248319953,-1.1263647530955074,-0.3901912031908984,0.917622227467276,1.72700371034991,0.9504219161133939,1.8461352047833706,-2.15590061006963,-2.3222995342609427,0.9893657648279564,-1.9589374311041974,-2.2724392491339285,1.9796273968444311,-0.5804082500221848,-0.016585487377992546,1.0393853995489377,-1.8436329202515112,1.0335061034282351,-1.8156316307727864,0.8686568515556573,1.8856444271248096,-2.3571097356851087,-1.9784860765038805,-0.6087161148758821,0.0030472669053634893,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,0.3334784214761677,-0.004077983858554938,0.463775318865233,-0.29400448004375757,0.4611464730592705,-0.20324516823261962,0.5298494316792074,-0.4805861818224927,0.6966610336830281,-0.30065959803830994,0.7164572428436415,-0.3241526358772251,0.770132432659991,-0.15113679670777674,0.7099817183862227,-0.11053323687829976,0.7069328824328576,-0.1670101836614822,0.6902438807897705,-0.17826470846392978,0.7819248495545842,-0.0685856895973135,0.6376419542606646,-0.016895872681793815,0.5044918354415852,-0.024623269136159243,0.7848291711791449,-0.21259391397029748,0.8105765274181252,-0.09129178535954756,0.8748169869155695,-0.34940237111192196
