mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.5163510095560492,-0.3808343407798612,-0.45795406968983077,-0.5564612859371459,0.662329319906018,0.5046547271463373,-0.14850900168097383,-0.5554035442583677,-0.00694761394342961,1.2104566265306498,-0.8533943935056758,0.4292969022298503,-0.3350532049416503,-0.5926715710957137,0.9925370485333453,0.40090690073191676,0.5054760017335259,-0.022840140340346923,0.1925541030043415,0.7876044808373047,-0.7284148972618171,-0.45914857823003186,-0.5469212965223693,-0.6721821366105798,0.5441862821547854,0.04362791049859407,-0.15394287961835187,-0.6248993420637847,-0.5886893259860126,0.512587750529587
-0.9506338197218583,0.5217055106632681,-0.9887642581538779,-0.8608203835179175,-1.622372081555726,-1.1829772945739925,-1.1255140889871265,-1.2768172242989508,-0.5689700427007659,-0.4783282415067393,-0.3375596117815574,0.14791287847223764,-0.37937168706785807,-0.46817533214019164,0.8514967535594701,-0.7935809093846041,-0.9805929825582669,-1.8119099972142643,1.2375128543939073,-0.5885150432671573,-0.9831723066764253,-0.1529447391862825,-1.0145221611170838,-0.8589776193441436,-1.4333751560799424,-1.1390786721125457,-1.3029107006453406,-1.7410760777987315,-0.7570774666350214,-1.007496539225089
-0.10744836362070982,0.07518579468614127,-0.16264994478043374,-0.20246300655149563,-0.7015837714780272,-0.7856762600192122,-0.9561379325260934,-0.6858198794139715,-0.9661325590226164,-0.8807683097132222,-0.24296526785507172,0.8225130379936938,-0.27181222482897194,-0.25529626705594044,-0.4024553226571947,-0.7984875229359727,-0.8029128151708178,-0.7327957964828585,-0.02871623235721882,-0.5528095327132158,-0.15416663833544628,0.3804425933415394,-0.20698480191359098,-0.2511252658691258,-0.9180640463394899,-0.8854542323191528,-1.0756512727077094,-0.849043381261576,-0.6625739183115975,-0.8322501032179545
-0.47687075408643054,-0.7038486034016126,-0.466964736469313,-0.5323508262033477,1.426590965940182,0.06824702870528042,-0.37733088816670635,-0.4316884437155024,0.48763212336302547,0.49338159590818803,-0.5540919771757792,-0.2290695636132822,-0.6527519869250272,-0.5199695689575653,0.8927033005470868,-0.5411629011308619,-0.19338301865138227,-0.032038442946382376,0.9778719406459491,-0.4967008732713075,-0.5843307886584732,-0.7077334153031836,-0.6354432889182778,-0.606848837335652,1.1167541818663997,-0.5045805044167162,-0.3997062836998634,-0.46724127124966264,0.44054022757272454,-0.48780021175565536
-0.44021051686464124,-0.47108832592417393,-0.466964736469313,-0.4937740906292705,0.4712639083974778,-0.533655537196541,-0.7225199998812557,-0.7337594808743318,-0.3966164978818498,-0.4256451780324362,-0.7303478445700516,-0.48971053433748113,-0.6527519869250272,-0.54087733427834,-0.07648808510474626,-0.8767752680444769,-0.5743009274001116,-0.8194131460230268,0.026281596663284626,-0.7502828665931782,-0.5550963318404033,-0.7571211312779814,-0.5743209608353885,-0.5664216024251996,0.2534979638396585,-0.841123027923951,-0.8152090038298898,-0.8926605997000651,-0.36188081000979694,-0.8448854261902561
-0.809632907330362,-0.40696049437426746,-0.8257531045977897,-0.7493449638075323,-0.5737169191607726,-0.9778089999822229,-0.7742668137031808,-0.7355636594239152,-0.7937790142037003,-0.5295478865512003,-0.7983375292672134,0.6006525577232683,-0.7558298049039599,-0.6347246899795445,-0.5515359194823125,-0.8531690050695587,-0.6250492202189633,-0.9117027821702504,-0.8894962074920756,-0.7958256096466751,-0.6929159139827323,1.748482325843452,-0.6836185228752352,-0.6622558066102455,0.5573993875327466,-0.585125932120674,-0.437001119338692,-0.4237755014863072,0.12781939493885128,-0.374082305004944
1.395621362472642,0.7615911027573624,1.4273231660354857,1.3729427977016306,-0.8198973532198545,0.7162463385116986,0.2804847060768884,0.4685966525266403,-0.17180752637891533,-1.0915005636104358,0.10363432043806793,-0.2687519259380738,0.47612440610995,0.32893322071434283,-0.5069792467233446,0.6206141519765347,-0.1533346670895174,0.05994458311397324,-0.7948487808056279,-0.16259931023085442,1.4599930131194065,1.0471767590013166,1.7651888381993381,1.4433895045515814,-0.019572880638187386,1.8992946634921042,0.545096219150461,0.845667293483886,0.5058335882325438,0.43677581269577925
-0.8744933270304499,-0.6325954572350496,-0.9084874086639451,-0.8023879752218885,-1.093267865070536,-1.257223279633445,-0.9527302155183082,-0.9237137081661895,-1.130992471458101,-0.18564455553838746,-0.9834616164045941,-0.45976838821968397,-0.9505323499752771,-0.7287145986261179,-0.3867097315318451,-1.0540130531055816,-0.6932842741778047,-0.8631050834016957,-0.035111328754951966,-0.5342280935473889,-0.9789959557024155,-0.8904679644099371,-1.0063925903868474,-0.8430954913436087,-1.3056484707596594,-1.2095715309325212,-1.0839230759968341,-1.1286176355582804,-0.8859459416215073,-0.7377598618598756
-0.572751374512648,-0.967485244217895,-0.5996672835853247,-0.5845428802153346,-0.7096673081187731,-0.7450582274803259,-0.8738478773751295,-0.8407214948853506,-0.6551468151102239,-0.21344950570538124,-0.5548309954877048,-0.7480066381970334,-0.4570535209070537,-0.5076149803589257,-0.5475157685566914,-0.6223946143701872,-0.659289032241321,-1.0236154638770163,-0.8997283617284484,-0.6479027802089172,-0.5467436298923836,-0.7110259297015034,-0.501757014687722,-0.5507199531519434,-0.31026119895331544,-0.3940646850089601,-0.7449225828182513,-0.8996272387562126,-0.40827346100493167,-0.2554201414389847
0.5439758516280037,0.5359561398965803,0.5549267914765191,0.4136301527639148,0.3242905149293692,0.44419998104194836,0.1908743699462376,0.16987623267418006,1.3006912369653045,-0.5617430920077197,0.09439659153899703,0.07756687253283417,-0.016358502011617208,0.07851521334960979,-0.7237323841297517,-0.3312688769889813,-0.3022167068653049,-0.39675114127569266,-0.6413664672600367,-0.5356854613251009,0.6476927486744675,0.9846189854332383,0.6601694093116354,0.5175336336113079,0.3019460168921805,0.3096151368698036,0.12768094334664873,0.24593053995466096,0.9989702858474979,-0.443301900418421
-0.36125000592540346,-0.7751017495681756,-0.3895549173183061,-0.42626480337463507,0.30224450590915336,-0.480946555436777,-0.3486808229531039,-0.40823412257091746,-0.3104397254723918,0.2855761788706577,-0.7325648995058286,-0.8268302397240058,-0.8195687454899665,-0.5394518048246507,0.5653960126860978,-0.30346473353122566,-0.2667540444135773,-0.076496905542221,0.7527645474457487,0.32161113391392465,-0.5488318053793885,-0.949733223579695,-0.5710089135008478,-0.5465689424245309,0.6895304413123488,-0.3066510425395484,-0.23140138440668828,-0.14177806838746454,0.8271456525321836,0.6361941709107943
-0.10744836362070982,-0.4924642697741427,-0.17247976308532387,-0.21352545278229715,-0.6273622077766328,-0.8223269498449979,-0.9462934167258247,-0.9827361207168481,-0.7450704037113981,-0.5632065104375609,-0.6989395663132106,-0.6599839435856777,-0.6881071805313278,-0.5337496870098941,-0.8168658805733086,-0.8955839533247232,-0.7015690858367859,-1.0738995181233442,-1.0097240197694552,-0.7779728543697042,-0.18340109515351619,-0.348849345886316,-0.22505051464745013,-0.29299633059780883,-0.7462936764260056,-0.7549581517755309,-0.9149009683259892,-0.9680820399166191,-0.9185926219514173,-0.6833730368921447
-0.7955328160912122,-1.036363285512239,-0.7831572252766005,-0.7431046095234904,-0.4260086587253238,-0.44089528614261947,-0.3453993176863477,-0.6682935735037323,-2.4198972414082585,-0.08466868387930569,-0.2706784545522844,-0.20562089496681424,-0.4854372678867599,-0.4182818012610703,0.10676379458815119,0.6369695304810968,0.8276970898724992,0.8126723463745502,0.1644156788543163,0.34274296669074716,-0.8349118470990716,-1.3168485789923625,-0.8627701741526688,-0.7598947980680794,-0.9048509409615292,-0.5926185300466237,-0.5149377630454749,-0.787555219157317,-1.8687828441851093,-0.5487793791437179
1.4576617639248999,-0.2620790971689232,1.4150358931543736,1.3644332236779373,0.5374019354581264,0.7426952899323684,0.9266888201458072,1.1624321747378765,0.3002913137772467,-0.5602796735778774,0.23370154333698603,-0.4092635634426765,0.013021165914745315,0.30374886703250054,-0.4634276116957821,-0.19660959396808642,-0.04541811669762219,0.4861326038602876,-0.5288127706599365,-0.6843369746517146,1.549784559060621,0.4858030540877753,1.343655541075964,1.335102268184298,0.8436833373885526,0.7429370502538871,0.7607368713698417,1.6695480862109024,1.1879773824943445,-0.35100910653378575
-1.391966675507242,-1.2786239824785528,-1.338951535265576,-1.1521314675956922,2.9918576063755364,0.3327365429119816,-0.7049765678782128,-0.6528291859358741,1.439323436058781,2.079727173856654,-0.19899367829549422,-0.16593853264202305,-0.24342847784926588,-0.49288450933747086,2.8217057196909696,-0.010703458299563555,-0.3089423842268395,0.610309689041768,2.507578998983673,0.021029029760845083,-1.2107834347599686,-1.293800978204123,-1.202405573549216,-1.01364788862208,2.3059336658828284,-0.28854393088517033,-0.8249630377661988,-0.6412557989782182,1.3443377988112812,0.3054783261575183
-0.8237329985695113,-0.05782007815810988,-0.8540138322243477,-0.76551315445255,-1.1020862686786224,-1.0934287019068665,-0.6573947415102476,-0.7020574863602226,-1.1122583904995231,-0.8895488202922733,-0.4986656037813538,-0.5034189867769547,-0.5207924614930605,-0.5280475691951374,0.7519980181503464,-0.8930216106923419,-0.3499078736107318,-0.4375302828291168,0.1874380258861549,-0.6183910827102512,-0.8432645490470914,-0.3060466587081572,-0.8964928379225389,-0.7607971917044734,-0.16051267133643118,-1.026689703223302,-0.612478102408565,-0.6868418501934446,-0.8567357539579041,-0.9805778076754043
-0.2174290752860767,2.120151089666494,-0.2769215825747775,-0.28897700912571306,-1.5591735223644396,-1.088705674867461,-0.9650989661391585,-0.9889218757439915,-1.4682059287125029,-0.7490606510274642,-0.882216107670777,-0.12986365780130343,-0.7354134254975048,-0.6050261596943531,-0.7019565666159705,-0.739608160319549,-0.7510639569655333,-1.0179431772699612,-0.7603152602578698,-0.7867170610359758,-0.3504551341139151,1.6348905791014163,-0.32109988734913314,-0.37475319405510776,-0.962107730932691,-0.6881491536024807,-0.9235552827498713,-0.865551286851143,-0.35157133201087826,-0.7498458229638157
